	Time	Channel 0
6439	12.878	-0.6376255914801732
6440	12.879999999999999	-0.5851150644593872
6441	12.882	-0.5401060412987135
6442	12.884	-0.4825945117045194
6443	12.886000000000001	-0.4225824808236211
6444	12.888	-0.365070951229427
6445	12.889999999999999	-0.3075594216352328
6446	12.892000000000001	-0.2475473907543346
6447	12.894	-0.1825343573000282
6448	12.895999999999999	-0.1225223264191299
6449	12.898000000000001	-0.0625102955382317
6450	12.9	2.236629370599985e-06
6451	12.902	0.0700162726570852
6452	12.903999999999998	0.1275278022512793
6453	12.906	0.1875398331321776
6454	12.908	0.2500523652997799
6455	12.91	0.307563894893974
6456	12.912	0.3675759257748723
6457	12.914	0.4275879566557705
6458	12.916	0.4850994862499647
6459	12.918	0.5376100132707506
6460	12.920000000000002	0.5876200390048325
6461	12.922	0.6401305660256185
6462	12.924	0.6851395891862921
6463	12.926000000000002	0.7251476097735576
6464	12.928	0.7701566329342313
6465	12.93	0.8126651548082009
6466	12.931999999999999	0.8451716715353541
6467	12.934000000000001	0.8776781882625073
6468	12.936	0.9051837024162523
6469	12.937999999999999	0.9251877127098852
6470	12.94	0.950192725576926
6471	12.942	0.9676962345838548
6472	12.943999999999999	0.9851997435907832
6473	12.946	0.9902007461641916
6474	12.948	0.9977022500243038
6475	12.950000000000001	1.000202751311008
6476	12.952	0.9952017487375996
6477	12.953999999999999	0.9902007461641916
6478	12.956000000000001	0.9801987410173753
6479	12.958	0.9676962345838548
6480	12.959999999999999	0.95269322686363
6481	12.962000000000002	0.9251877127098852
6482	12.964	0.9051837024162523
6483	12.966	0.8751776869758032
6484	12.967999999999998	0.8451716715353541
6485	12.97	0.8101646535214968
6486	12.972	0.7726571342209354
6487	12.974	0.7276481110602617
6488	12.975999999999999	0.6876400904729962
6489	12.978000000000002	0.6401305660256185
6490	12.98	0.5876200390048325
6491	12.982	0.5351095119840465
6492	12.984000000000002	0.4850994862499647
6493	12.986	0.4275879566557705
6494	12.988	0.3675759257748723
6495	12.989999999999998	0.3100643961806781
6496	12.992	0.2475518640130758
6497	12.994	0.1875398331321776
6498	12.995999999999999	0.1300283035379834
6499	12.998000000000001	0.065015270083677
6500	13.0	0.0025027379160746
6501	13.001999999999999	-0.0650107968249358
6502	13.004	-0.125022827705834
6503	13.006	-0.1825343573000282
6504	13.008000000000001	-0.2475473907543346
6505	13.01	-0.3075594216352328
6506	13.012	-0.3600699486560188
6507	13.014000000000001	-0.4250829821103252
6508	13.016	-0.4850950129912235
6509	13.017999999999999	-0.5401060412987135
6510	13.020000000000001	-0.5826145631726831
6511	13.022	-0.6376255914801732
6512	13.024	-0.6851351159275509
6513	13.025999999999998	-0.7301441390882246
6514	13.028	-0.767651658388786
6515	13.03	-0.8076596789760515
6516	13.032	-0.8426666969899088
6517	13.034	-0.8726727124303579
6518	13.036	-0.900178226584103
6519	13.038	-0.930184242024552
6520	13.04	-0.9501882523181848
6521	13.042000000000002	-0.9601902574650012
6522	13.044	-0.980194267758634
6523	13.046	-0.985195270332042
6524	13.048000000000002	-0.9901962729054504
6525	13.05	-0.9976977767655626
6526	13.052	-0.9951972754788584
6527	13.053999999999998	-0.9876957716187462
6528	13.056000000000001	-0.980194267758634
6529	13.058	-0.9651912600384094
6530	13.059999999999999	-0.9526887536048888
6531	13.062000000000001	-0.927683740737848
6532	13.064	-0.902678727870807
6533	13.065999999999999	-0.8726727124303579
6534	13.068	-0.8401661957032047
6535	13.07	-0.8051591776893474
6536	13.072000000000001	-0.7701521596754901
6537	13.074	-0.7276436378015205
6538	13.075999999999999	-0.6826346146408468
6539	13.078000000000001	-0.6351250901934691
6540	13.08	-0.5826145631726831
6541	13.081999999999999	-0.5376055400120094
6542	13.084000000000001	-0.4825945117045194
6543	13.086	-0.4225824808236211
6544	13.088	-0.3600699486560188
6545	13.089999999999998	-0.3075594216352328
6546	13.092	-0.2475473907543346
6547	13.094	-0.1825343573000282
6548	13.096	-0.125022827705834
6549	13.098	-0.0650107968249358
6550	13.100000000000001	0.0050032392027787
6551	13.102	0.0700162726570852
6552	13.104	0.1275278022512793
6553	13.106000000000002	0.1850393318454735
6554	13.108	0.2500523652997799
6555	13.11	0.30506339360727
6556	13.111999999999998	0.3650754244881682
6557	13.114	0.4275879566557705
6558	13.116	0.4875999875366688
6559	13.117999999999999	0.5351095119840465
6560	13.120000000000001	0.5876200390048325
6561	13.122	0.6426310673123226
6562	13.123999999999999	0.6851395891862921
6563	13.126	0.7276481110602617
6564	13.128	0.7726571342209354
6565	13.13	0.8101646535214968
6566	13.132	0.8451716715353541
6567	13.134	0.8751776869758032
6568	13.136000000000001	0.9076842037029564
6569	13.138	0.9251877127098852
6570	13.139999999999999	0.95269322686363
6571	13.142000000000001	0.9651957332971506
6572	13.144	0.9801987410173753
6573	13.145999999999999	0.9902007461641916
6574	13.148000000000001	0.9977022500243038
6575	13.15	1.002703252597712
6576	13.152	0.9952017487375996
6577	13.154	0.9902007461641916
6578	13.156	0.9801987410173753
6579	13.158	0.9676962345838548
6580	13.16	0.95269322686363
6581	13.161999999999999	0.9276882139965892
6582	13.164000000000001	0.9051837024162523
6583	13.166	0.8751776869758032
6584	13.168	0.8451716715353541
6585	13.170000000000002	0.8101646535214968
6586	13.172	0.7726571342209354
6587	13.174	0.7251476097735576
6588	13.175999999999998	0.6851395891862921
6589	13.178	0.6401305660256185
6590	13.18	0.5876200390048325
6591	13.181999999999999	0.5351095119840465
6592	13.184000000000001	0.4850994862499647
6593	13.186	0.4250874553690664
6594	13.187999999999999	0.3675759257748723
6595	13.19	0.307563894893974
6596	13.192	0.2500523652997799
6597	13.194	0.1850393318454735
6598	13.196	0.1275278022512793
6599	13.197999999999999	0.0675157713703811
6600	13.200000000000001	0.0025027379160746
6601	13.202	-0.0600097942515276
6602	13.203999999999999	-0.125022827705834
6603	13.206000000000001	-0.1825343573000282
6604	13.208	-0.2500478920410387
6605	13.209999999999999	-0.3075594216352328
6606	13.211999999999998	-0.3625704499427229
6607	13.214	-0.4225824808236211
6608	13.216	-0.4800940104178153
6609	13.218	-0.5351050387253053
6610	13.22	-0.5826145631726831
6611	13.222000000000001	-0.6376255914801732
6612	13.224	-0.6826346146408468
6613	13.225999999999999	-0.7276436378015205
6614	13.228000000000002	-0.767651658388786
6615	13.23	-0.8076596789760515
6616	13.232	-0.8426666969899088
6617	13.234000000000002	-0.8701722111436538
6618	13.236	-0.902678727870807
6619	13.238	-0.930184242024552
6620	13.239999999999998	-0.955189254891593
6621	13.242	-0.9626907587517052
6622	13.244	-0.9776937664719298
6623	13.245999999999999	-0.9876957716187462
6624	13.248	-0.9926967741921544
6625	13.25	-0.9951972754788584
6626	13.252	-0.9926967741921544
6627	13.254	-0.9876957716187462
6628	13.256	-0.9776937664719298
6629	13.258000000000001	-0.9626907587517052
6630	13.26	-0.9501882523181848
6631	13.261999999999999	-0.930184242024552
6632	13.264000000000001	-0.9051792291575111
6633	13.266	-0.8726727124303579
6634	13.267999999999999	-0.8401661957032047
6635	13.270000000000001	-0.8076596789760515
6636	13.272	-0.7651511571020819
6637	13.274	-0.7276436378015205
6638	13.276	-0.6801341133541428
6639	13.278	-0.6376255914801732
6640	13.28	-0.5826145631726831
6641	13.282	-0.5376055400120094
6642	13.284	-0.4825945117045194
6643	13.286000000000001	-0.4225824808236211
6644	13.288	-0.3625704499427229
6645	13.29	-0.3075594216352328
6646	13.292000000000002	-0.2475473907543346
6647	13.294	-0.1850348585867323
6648	13.296	-0.1225223264191299
6649	13.297999999999998	-0.0625102955382317
6650	13.3	2.236629370599985e-06
6651	13.302	0.0675157713703811
6652	13.303999999999998	0.1250273009645752
6653	13.306000000000001	0.1850393318454735
6654	13.308	0.252552866586484
6655	13.309999999999999	0.3100643961806781
6656	13.312	0.3650754244881682
6657	13.314	0.4275879566557705
6658	13.316	0.4850994862499647
6659	13.318	0.5351095119840465
6660	13.320000000000002	0.5876200390048325
6661	13.322000000000001	0.6426310673123226
6662	13.324	0.6876400904729962
6663	13.325999999999999	0.7251476097735576
6664	13.328000000000001	0.7726571342209354
6665	13.33	0.8101646535214968
6666	13.331999999999999	0.8476721728220582
6667	13.333999999999998	0.8751776869758032
6668	13.336	0.9051837024162523
6669	13.338	0.9251877127098852
6670	13.34	0.950192725576926
6671	13.342	0.9651957332971506
6672	13.344000000000001	0.9801987410173753
6673	13.346	0.9877002448774874
6674	13.347999999999999	0.9952017487375996
6675	13.350000000000001	0.9977022500243038
6676	13.352	0.9952017487375996
6677	13.354	0.9877002448774874
6678	13.356000000000002	0.9801987410173753
6679	13.358	0.9676962345838548
6680	13.36	0.95269322686363
6681	13.361999999999998	0.9276882139965892
6682	13.364	0.9076842037029564
6683	13.366	0.8776781882625073
6684	13.367999999999999	0.8451716715353541
6685	13.370000000000001	0.8101646535214968
6686	13.372	0.7701566329342313
6687	13.374	0.7251476097735576
6688	13.376	0.682639087899588
6689	13.378	0.6401305660256185
6690	13.38	0.5876200390048325
6691	13.382	0.5376100132707506
6692	13.383999999999999	0.4850994862499647
6693	13.386000000000001	0.4275879566557705
6694	13.388	0.3650754244881682
6695	13.389999999999999	0.3100643961806781
6696	13.392000000000001	0.2500523652997799
6697	13.394	0.1875398331321776
6698	13.395999999999999	0.1275278022512793
6699	13.398	0.0675157713703811
6700	13.4	2.236629370599985e-06
6701	13.402	-0.0625102955382317
6702	13.404	-0.1225223264191299
6703	13.406	-0.1825343573000282
6704	13.408000000000001	-0.2475473907543346
6705	13.41	-0.3075594216352328
6706	13.411999999999999	-0.3625704499427229
6707	13.414000000000001	-0.4225824808236211
6708	13.416	-0.4800940104178153
6709	13.418	-0.5376055400120094
6710	13.420000000000002	-0.5851150644593872
6711	13.422	-0.6351250901934691
6712	13.424	-0.6826346146408468
6713	13.425999999999998	-0.7251431365148164
6714	13.428	-0.767651658388786
6715	13.43	-0.8076596789760515
6716	13.431999999999999	-0.8426666969899088
6717	13.434	-0.8726727124303579
6718	13.436	-0.902678727870807
6719	13.438	-0.925183239451144
6720	13.44	-0.955189254891593
6721	13.442000000000002	-0.9601902574650012
6722	13.444	-0.9776937664719298
6723	13.446	-0.9876957716187462
6724	13.447999999999999	-0.9926967741921544
6725	13.450000000000001	-1.000198278052267
6726	13.452	-0.9901962729054504
6727	13.453999999999999	-0.9876957716187462
6728	13.456000000000001	-0.9776937664719298
6729	13.458	-0.9626907587517052
6730	13.459999999999999	-0.955189254891593
6731	13.462	-0.927683740737848
6732	13.464	-0.900178226584103
6733	13.466000000000001	-0.8701722111436538
6734	13.468	-0.8401661957032047
6735	13.469999999999999	-0.8076596789760515
6736	13.472000000000001	-0.7701521596754901
6737	13.474	-0.7226426352281123
6738	13.475999999999999	-0.6801341133541428
6739	13.478000000000002	-0.6376255914801732
6740	13.48	-0.5826145631726831
6741	13.482	-0.5351050387253053
6742	13.483999999999998	-0.4850950129912235
6743	13.486	-0.420081979536917
6744	13.488	-0.3625704499427229
6745	13.489999999999998	-0.3075594216352328
6746	13.492	-0.2475473907543346
6747	13.494	-0.1850348585867323
6748	13.496	-0.1225223264191299
6749	13.498	-0.0625102955382317
6750	13.5	0.0025027379160746
6751	13.502	0.0675157713703811
6752	13.504	0.1250273009645752
6753	13.506000000000002	0.1850393318454735
6754	13.508000000000001	0.2500523652997799
6755	13.51	0.307563894893974
6756	13.511999999999999	0.3650754244881682
6757	13.514000000000001	0.4275879566557705
6758	13.516	0.4850994862499647
6759	13.517999999999999	0.5351095119840465
6760	13.52	0.5851195377181284
6761	13.522	0.6426310673123226
6762	13.524	0.6851395891862921
6763	13.526	0.7276481110602617
6764	13.528	0.7751576355076395
6765	13.530000000000001	0.8126651548082009
6766	13.532	0.8451716715353541
6767	13.533999999999999	0.8776781882625073
6768	13.536000000000001	0.9076842037029564
6769	13.538	0.9276882139965892
6770	13.54	0.950192725576926
6771	13.542000000000002	0.9651957332971506
6772	13.544	0.9826992423040792
6773	13.546	0.9902007461641916
6774	13.547999999999998	0.9952017487375996
6775	13.55	0.9977022500243038
6776	13.552	0.9977022500243038
6777	13.553999999999998	0.9902007461641916
6778	13.556000000000001	0.9801987410173753
6779	13.558	0.9651957332971506
6780	13.56	0.95269322686363
6781	13.562	0.9276882139965892
6782	13.564000000000002	0.9076842037029564
6783	13.566	0.8751776869758032
6784	13.568	0.8451716715353541
6785	13.569999999999999	0.8101646535214968
6786	13.572000000000001	0.7701566329342313
6787	13.574	0.7276481110602617
6788	13.575999999999999	0.6851395891862921
6789	13.578000000000001	0.6451315685990267
6790	13.58	0.5876200390048325
6791	13.581999999999999	0.5376100132707506
6792	13.584	0.4850994862499647
6793	13.586	0.4275879566557705
6794	13.588000000000001	0.3675759257748723
6795	13.59	0.307563894893974
6796	13.592	0.252552866586484
6797	13.594000000000001	0.1875398331321776
6798	13.596	0.1275278022512793
6799	13.597999999999999	0.0675157713703811
6800	13.600000000000001	0.0050032392027787
6801	13.602	-0.0625102955382317
6802	13.604	-0.125022827705834
6803	13.605999999999998	-0.1825343573000282
6804	13.608	-0.2500478920410387
6805	13.61	-0.3050589203485288
6806	13.611999999999998	-0.3625704499427229
6807	13.614	-0.4225824808236211
6808	13.616	-0.4800940104178153
6809	13.618	-0.5376055400120094
6810	13.62	-0.5851150644593872
6811	13.622	-0.6351250901934691
6812	13.624	-0.6826346146408468
6813	13.626	-0.7301441390882246
6814	13.628000000000002	-0.7701521596754901
6815	13.63	-0.8076596789760515
6816	13.632	-0.8426666969899088
6817	13.633999999999999	-0.8726727124303579
6818	13.636000000000001	-0.9051792291575111
6819	13.638	-0.930184242024552
6820	13.639999999999999	-0.955189254891593
6821	13.642000000000001	-0.9626907587517052
6822	13.644	-0.9776937664719298
6823	13.645999999999999	-0.985195270332042
6824	13.648	-0.9926967741921544
6825	13.65	-0.9976977767655626
6826	13.652000000000001	-0.9926967741921544
6827	13.654	-0.985195270332042
6828	13.655999999999999	-0.9751932651852258
6829	13.658000000000001	-0.9626907587517052
6830	13.66	-0.955189254891593
6831	13.661999999999999	-0.927683740737848
6832	13.664000000000001	-0.902678727870807
6833	13.666	-0.8726727124303579
6834	13.668	-0.8451671982766129
6835	13.669999999999998	-0.8051591776893474
6836	13.672	-0.767651658388786
6837	13.674	-0.7276436378015205
6838	13.675999999999998	-0.6826346146408468
6839	13.678	-0.6351250901934691
6840	13.68	-0.5776135605992749
6841	13.682	-0.5376055400120094
6842	13.684	-0.4800940104178153
6843	13.686000000000002	-0.4225824808236211
6844	13.688	-0.3625704499427229
6845	13.69	-0.3100599229219369
6846	13.691999999999998	-0.2475473907543346
6847	13.694	-0.1825343573000282
6848	13.696	-0.1225223264191299
6849	13.697999999999999	-0.0600097942515276
6850	13.700000000000001	0.0025027379160746
6851	13.702	0.065015270083677
6852	13.703999999999999	0.1275278022512793
6853	13.706	0.1850393318454735
6854	13.708	0.252552866586484
6855	13.71	0.307563894893974
6856	13.712	0.3650754244881682
6857	13.714	0.4275879566557705
6858	13.716000000000001	0.4850994862499647
6859	13.718	0.5376100132707506
6860	13.719999999999999	0.5876200390048325
6861	13.722000000000001	0.6426310673123226
6862	13.724	0.6901405917597003
6863	13.725999999999999	0.7251476097735576
6864	13.728000000000002	0.7726571342209354
6865	13.73	0.8101646535214968
6866	13.732	0.8476721728220582
6867	13.733999999999998	0.8751776869758032
6868	13.736	0.9051837024162523
6869	13.738	0.9251877127098852
6870	13.74	0.95269322686363
6871	13.741999999999999	0.9676962345838548
6872	13.744	0.9801987410173753
6873	13.746	0.9877002448774874
6874	13.748	0.9952017487375996
6875	13.750000000000002	1.002703252597712
6876	13.752	0.9977022500243038
6877	13.754	0.9927012474508956
6878	13.755999999999998	0.9826992423040792
6879	13.758000000000001	0.9651957332971506
6880	13.76	0.95269322686363
6881	13.761999999999999	0.9251877127098852
6882	13.764000000000001	0.9051837024162523
6883	13.766	0.8726771856890991
6884	13.767999999999999	0.8451716715353541
6885	13.77	0.8076641522347927
6886	13.772	0.7701566329342313
6887	13.774000000000001	0.7251476097735576
6888	13.776	0.6851395891862921
6889	13.778000000000002	0.6426310673123226
6890	13.780000000000001	0.5851195377181284
