	Time	Channel 0
6255	12.509999999999998	0.9791101596783848
6256	12.512	0.9916290180990472
6257	12.514	0.9966365614673124
6258	12.516	0.9991403331514448
6259	12.518	0.9916290180990472
6260	12.520000000000001	0.9916290180990472
6261	12.522	0.9791101596783848
6262	12.524	0.966591301257722
6263	12.526000000000002	0.9540724428370596
6264	12.528	0.9265309543116018
6265	12.53	0.9014932374702768
6266	12.531999999999998	0.8714479772606865
6267	12.534	0.8414027170510963
6268	12.536	0.8088536851573735
6269	12.537999999999998	0.7712971098953858
6270	12.540000000000001	0.723725447896868
6271	12.542	0.6786575575824827
6272	12.544	0.6360934389522299
6273	12.546	0.5860180052695796
6274	12.548	0.5384463432710618
6275	12.55	0.4808595945360139
6276	12.552	0.4207690741168335
6277	12.554000000000002	0.3656860970659181
6278	12.556000000000001	0.3080993483308702
6279	12.558	0.2480088279116898
6280	12.559999999999999	0.1854145358083769
6281	12.562000000000001	0.1278277870733291
6282	12.564	0.0627297232858836
6283	12.565999999999999	-0.0048721121856942
6284	12.567999999999998	-0.0674664042890071
6285	12.57	-0.1300606963923201
6286	12.572	-0.1876474451273679
6287	12.574	-0.2502417372306809
6288	12.576	-0.3078284859657287
6289	12.578	-0.3704227780690416
6290	12.58	-0.425505755119957
6291	12.581999999999999	-0.4830925038550049
6292	12.584000000000001	-0.5406792525900528
6293	12.586	-0.5857471429044381
6294	12.588	-0.643333891639486
6295	12.590000000000002	-0.6808904669014737
6296	12.592	-0.725958357215859
6297	12.594	-0.7735300192143768
6298	12.595999999999998	-0.8110865944763646
6299	12.598	-0.8486431697383523
6300	12.6	-0.8686733432114124
6301	12.601999999999999	-0.9037261467892675
6302	12.604000000000001	-0.9287638636305928
6303	12.606	-0.953801580471918
6304	12.608	-0.963816667208448
6305	12.61	-0.9813430689973756
6306	12.612000000000002	-0.9938619274180382
6307	12.614	-0.9988694707863032
6308	12.616	-1.0013732424704358
6309	12.617999999999999	-0.9963656991021708
6310	12.620000000000001	-0.9913581557339056
6311	12.622	-0.9813430689973756
6312	12.623999999999999	-0.9663204388925806
6313	12.626000000000001	-0.9512978087877856
6314	12.628	-0.9237563202623278
6315	12.629999999999999	-0.9012223751051353
6316	12.631999999999998	-0.871177114895545
6317	12.634	-0.8461393980542198
6318	12.636	-0.8135903661604971
6319	12.638	-0.7735300192143768
6320	12.64	-0.7284621288999915
6321	12.642000000000001	-0.6833942385856062
6322	12.644	-0.643333891639486
6323	12.645999999999999	-0.5882509145885706
6324	12.648000000000001	-0.5356717092217878
6325	12.65	-0.4805887321708724
6326	12.652	-0.425505755119957
6327	12.654000000000002	-0.3679190063849091
6328	12.656	-0.3078284859657287
6329	12.658	-0.2502417372306809
6330	12.659999999999998	-0.1876474451273679
6331	12.662	-0.1275569247081875
6332	12.664	-0.0624588609207421
6333	12.666	-0.0023683405015617
6334	12.668	0.0602259516017511
6335	12.67	0.1253240153891965
6336	12.672	0.1854145358083769
6337	12.674	0.2455050562275573
6338	12.676000000000002	0.3055955766467377
6339	12.678	0.3631823253817856
6340	12.68	0.4207690741168335
6341	12.681999999999999	0.4808595945360139
6342	12.684000000000001	0.5359425715869293
6343	12.686	0.5860180052695796
6344	12.687999999999999	0.6360934389522299
6345	12.690000000000001	0.6836651009507477
6346	12.692	0.7262292195810005
6347	12.693999999999999	0.7738008815795183
6348	12.696	0.8113574568415061
6349	12.698	0.8414027170510963
6350	12.7	0.8714479772606865
6351	12.702	0.8989894657861441
6352	12.703999999999999	0.9265309543116018
6353	12.706000000000001	0.951568671152927
6354	12.708	0.9690950729418546
6355	12.709999999999999	0.9816139313625172
6356	12.712000000000002	0.9916290180990472
6357	12.714	0.9941327897831798
6358	12.716	1.0016441048355773
6359	12.717999999999998	0.9966365614673124
6360	12.72	0.9916290180990472
6361	12.722	0.9841177030466496
6362	12.723999999999998	0.966591301257722
6363	12.726	0.9490648994687944
6364	12.728	0.9240271826274692
6365	12.73	0.9014932374702768
6366	12.732	0.873951748944819
6367	12.734000000000002	0.8414027170510963
6368	12.736	0.8113574568415061
6369	12.738	0.7738008815795183
6370	12.740000000000002	0.7262292195810005
6371	12.742	0.6811613292666152
6372	12.744	0.6360934389522299
6373	12.745999999999999	0.5860180052695796
6374	12.748000000000001	0.5359425715869293
6375	12.75	0.4808595945360139
6376	12.751999999999999	0.4207690741168335
6377	12.753999999999998	0.3656860970659181
6378	12.756	0.3055955766467377
6379	12.758	0.2455050562275573
6380	12.76	0.1829107641242444
6381	12.762	0.1303315587574616
6382	12.764000000000001	0.0602259516017511
6383	12.766	-0.0023683405015617
6384	12.767999999999999	-0.0624588609207421
6385	12.770000000000001	-0.1275569247081875
6386	12.772	-0.1876474451273679
6387	12.774	-0.2502417372306809
6388	12.776000000000002	-0.3078284859657287
6389	12.778	-0.3679190063849091
6390	12.78	-0.4280095268040895
6391	12.781999999999998	-0.4830925038550049
6392	12.784	-0.5381754809059203
6393	12.786	-0.5857471429044381
6394	12.788	-0.6408301199553534
6395	12.790000000000001	-0.6833942385856062
6396	12.792	-0.7234545855317265
6397	12.794	-0.7760337908985093
6398	12.796	-0.8135903661604971
6399	12.798000000000002	-0.8461393980542198
6400	12.8	-0.871177114895545
6401	12.802	-0.9037261467892675
6402	12.803999999999998	-0.9262600919464604
6403	12.806000000000001	-0.9512978087877856
6404	12.808	-0.963816667208448
6405	12.809999999999999	-0.9813430689973756
6406	12.812000000000001	-0.9913581557339056
6407	12.814	-0.9963656991021708
6408	12.815999999999999	-1.0038770141545683
6409	12.818	-0.9963656991021708
6410	12.82	-0.9913581557339056
6411	12.822	-0.9813430689973756
6412	12.824	-0.9663204388925806
6413	12.826	-0.9512978087877856
6414	12.828000000000001	-0.9312676353147252
6415	12.83	-0.9037261467892675
6416	12.831999999999999	-0.871177114895545
6417	12.834000000000001	-0.8461393980542198
6418	12.836	-0.8110865944763646
6419	12.838	-0.7735300192143768
6420	12.839999999999998	-0.7234545855317265
6421	12.842	-0.6808904669014737
6422	12.844	-0.6408301199553534
6423	12.845999999999998	-0.5882509145885706
6424	12.848	-0.5356717092217878
6425	12.85	-0.4830925038550049
6426	12.852	-0.425505755119957
6427	12.854	-0.3679190063849091
6428	12.856000000000002	-0.3078284859657287
6429	12.858	-0.2477379655465483
6430	12.86	-0.1901512168115005
6431	12.862000000000002	-0.1275569247081875
6432	12.864	-0.0624588609207421
6433	12.866	0.0001354311825707
6434	12.867999999999999	0.0602259516017511
6435	12.870000000000001	0.1253240153891965
6436	12.872	0.1879183074925094
6437	12.873999999999999	0.2455050562275573
6438	12.876000000000001	0.3080993483308702
6439	12.878	0.3656860970659181
6440	12.879999999999999	0.4207690741168335
6441	12.882	0.4833633662201464
6442	12.884	0.5359425715869293
6443	12.886000000000001	0.5885217769537121
6444	12.888	0.6360934389522299
6445	12.889999999999999	0.6836651009507477
6446	12.892000000000001	0.7262292195810005
6447	12.894	0.7712971098953858
6448	12.895999999999999	0.8113574568415061
6449	12.898000000000001	0.8388989453669637
6450	12.9	0.8714479772606865
6451	12.902	0.9014932374702768
6452	12.903999999999998	0.9265309543116018
6453	12.906	0.951568671152927
6454	12.908	0.966591301257722
6455	12.91	0.976606387994252
6456	12.912	0.9891252464149148
6457	12.914	0.9966365614673124
6458	12.916	1.0016441048355773
6459	12.918	0.9941327897831798
6460	12.920000000000002	0.9866214747307822
6461	12.922	0.9816139313625172
6462	12.924	0.9640875295735896
6463	12.926000000000002	0.9540724428370596
6464	12.928	0.9265309543116018
6465	12.93	0.9014932374702768
6466	12.931999999999999	0.8689442055765539
6467	12.934000000000001	0.8414027170510963
6468	12.936	0.8113574568415061
6469	12.937999999999999	0.7712971098953858
6470	12.94	0.7262292195810005
6471	12.942	0.6811613292666152
6472	12.943999999999999	0.6360934389522299
6473	12.946	0.5860180052695796
6474	12.948	0.5359425715869293
6475	12.950000000000001	0.4808595945360139
6476	12.952	0.4207690741168335
6477	12.953999999999999	0.3656860970659181
6478	12.956000000000001	0.3055955766467377
6479	12.958	0.2480088279116898
6480	12.959999999999999	0.1854145358083769
6481	12.962000000000002	0.1278277870733291
6482	12.964	0.0627297232858836
6483	12.966	0.0001354311825707
6484	12.967999999999998	-0.0624588609207421
6485	12.97	-0.1275569247081875
6486	12.972	-0.1876474451273679
6487	12.974	-0.2477379655465483
6488	12.975999999999999	-0.3078284859657287
6489	12.978000000000002	-0.3679190063849091
6490	12.98	-0.430513298488222
6491	12.982	-0.4830925038550049
6492	12.984000000000002	-0.5381754809059203
6493	12.986	-0.5882509145885706
6494	12.988	-0.6408301199553534
6495	12.989999999999998	-0.6833942385856062
6496	12.992	-0.7284621288999915
6497	12.994	-0.7760337908985093
6498	12.995999999999999	-0.8110865944763646
6499	12.998000000000001	-0.8461393980542198
6500	13.0	-0.8736808865796775
6501	13.001999999999999	-0.9012223751051353
6502	13.004	-0.9287638636305928
6503	13.006	-0.9512978087877856
6504	13.008000000000001	-0.9663204388925806
6505	13.01	-0.9838468406815082
6506	13.012	-0.9913581557339056
6507	13.014000000000001	-0.9963656991021708
6508	13.016	-1.0013732424704358
6509	13.017999999999999	-0.9963656991021708
6510	13.020000000000001	-0.9913581557339056
6511	13.022	-0.9813430689973756
6512	13.024	-0.9663204388925806
6513	13.025999999999998	-0.9512978087877856
6514	13.028	-0.9287638636305928
6515	13.03	-0.9012223751051353
6516	13.032	-0.8736808865796775
6517	13.034	-0.8461393980542198
6518	13.036	-0.8110865944763646
6519	13.038	-0.7710262475302443
6520	13.04	-0.7284621288999915
6521	13.042000000000002	-0.6808904669014737
6522	13.044	-0.6408301199553534
6523	13.046	-0.5882509145885706
6524	13.048000000000002	-0.5406792525900528
6525	13.05	-0.4805887321708724
6526	13.052	-0.430513298488222
6527	13.053999999999998	-0.3654152347007766
6528	13.056000000000001	-0.3078284859657287
6529	13.058	-0.2477379655465483
6530	13.059999999999999	-0.1876474451273679
6531	13.062000000000001	-0.1300606963923201
6532	13.064	-0.0624588609207421
6533	13.065999999999999	-0.0048721121856942
6534	13.068	0.0627297232858836
6535	13.07	0.1253240153891965
6536	13.072000000000001	0.1829107641242444
6537	13.074	0.2455050562275573
6538	13.075999999999999	0.3055955766467377
6539	13.078000000000001	0.3631823253817856
6540	13.08	0.4207690741168335
6541	13.081999999999999	0.4808595945360139
6542	13.084000000000001	0.5359425715869293
6543	13.086	0.5860180052695796
6544	13.088	0.6360934389522299
6545	13.089999999999998	0.6836651009507477
6546	13.092	0.7262292195810005
6547	13.094	0.7712971098953858
6548	13.096	0.8138612285256386
6549	13.098	0.8388989453669637
6550	13.100000000000001	0.873951748944819
6551	13.102	0.9014932374702768
6552	13.104	0.9265309543116018
6553	13.106000000000002	0.9540724428370596
6554	13.108	0.966591301257722
6555	13.11	0.9816139313625172
6556	13.111999999999998	0.9916290180990472
6557	13.114	0.9991403331514448
6558	13.116	1.0016441048355773
6559	13.117999999999999	0.9941327897831798
6560	13.120000000000001	0.9916290180990472
6561	13.122	0.9816139313625172
6562	13.123999999999999	0.966591301257722
6563	13.126	0.9540724428370596
6564	13.128	0.9265309543116018
6565	13.13	0.9014932374702768
6566	13.132	0.8714479772606865
6567	13.134	0.8414027170510963
6568	13.136000000000001	0.8113574568415061
6569	13.138	0.7712971098953858
6570	13.139999999999999	0.7262292195810005
6571	13.142000000000001	0.6836651009507477
6572	13.144	0.6360934389522299
6573	13.145999999999999	0.5835142335854471
6574	13.148000000000001	0.5384463432710618
6575	13.15	0.4808595945360139
6576	13.152	0.4207690741168335
6577	13.154	0.3631823253817856
6578	13.156	0.3055955766467377
6579	13.158	0.2480088279116898
6580	13.16	0.1879183074925094
6581	13.161999999999999	0.1278277870733291
6582	13.164000000000001	0.0652334949700161
6583	13.166	-0.0023683405015617
6584	13.168	-0.0624588609207421
6585	13.170000000000002	-0.1300606963923201
6586	13.172	-0.1901512168115005
6587	13.174	-0.2477379655465483
6588	13.175999999999998	-0.3078284859657287
6589	13.178	-0.3679190063849091
6590	13.18	-0.4280095268040895
6591	13.181999999999999	-0.4830925038550049
6592	13.184000000000001	-0.5381754809059203
6593	13.186	-0.5857471429044381
6594	13.187999999999999	-0.6408301199553534
6595	13.19	-0.6808904669014737
6596	13.192	-0.7284621288999915
6597	13.194	-0.7710262475302443
6598	13.196	-0.8135903661604971
6599	13.197999999999999	-0.8461393980542198
6600	13.200000000000001	-0.8736808865796775
6601	13.202	-0.9037261467892675
6602	13.203999999999999	-0.9262600919464604
6603	13.206000000000001	-0.9512978087877856
6604	13.208	-0.9663204388925806
6605	13.209999999999999	-0.9813430689973756
6606	13.211999999999998	-0.9913581557339056
6607	13.214	-0.9963656991021708
6608	13.216	-1.0013732424704358
6609	13.218	-0.9988694707863032
6610	13.22	-0.9888543840497732
6611	13.222000000000001	-0.9813430689973756
6612	13.224	-0.9663204388925806
6613	13.225999999999999	-0.9512978087877856
6614	13.228000000000002	-0.9287638636305928
6615	13.23	-0.9037261467892675
6616	13.232	-0.871177114895545
6617	13.234000000000002	-0.8461393980542198
6618	13.236	-0.808582822792232
6619	13.238	-0.7710262475302443
6620	13.239999999999998	-0.725958357215859
6621	13.242	-0.6833942385856062
6622	13.244	-0.6458376633236185
6623	13.245999999999999	-0.5857471429044381
6624	13.248	-0.5381754809059203
6625	13.25	-0.4830925038550049
6626	13.252	-0.4280095268040895
6627	13.254	-0.3679190063849091
6628	13.256	-0.3078284859657287
6629	13.258000000000001	-0.2477379655465483
6630	13.26	-0.1901512168115005
6631	13.261999999999999	-0.1300606963923201
6632	13.264000000000001	-0.0649626326048746
6633	13.266	-0.0023683405015617
6634	13.267999999999999	0.0602259516017511
6635	13.270000000000001	0.1278277870733291
6636	13.272	0.1879183074925094
6637	13.274	0.2480088279116898
6638	13.276	0.3055955766467377
6639	13.278	0.3656860970659181
6640	13.28	0.418265302432701
6641	13.282	0.4808595945360139
6642	13.284	0.5359425715869293
6643	13.286000000000001	0.5860180052695796
6644	13.288	0.6360934389522299
6645	13.29	0.6786575575824827
6646	13.292000000000002	0.723725447896868
6647	13.294	0.7712971098953858
6648	13.296	0.8113574568415061
6649	13.297999999999998	0.8414027170510963
6650	13.3	0.8714479772606865
6651	13.302	0.9014932374702768
6652	13.303999999999998	0.9265309543116018
6653	13.306000000000001	0.951568671152927
6654	13.308	0.966591301257722
6655	13.309999999999999	0.9791101596783848
6656	13.312	0.9891252464149148
6657	13.314	0.9941327897831798
6658	13.316	1.0016441048355773
6659	13.318	0.9916290180990472
6660	13.320000000000002	0.9891252464149148
6661	13.322000000000001	0.9816139313625172
6662	13.324	0.9690950729418546
6663	13.325999999999999	0.951568671152927
6664	13.328000000000001	0.9215234109433368
6665	13.33	0.9014932374702768
6666	13.331999999999999	0.8764555206289515
6667	13.333999999999998	0.8414027170510963
6668	13.336	0.8113574568415061
6669	13.338	0.7712971098953858
6670	13.34	0.723725447896868
6671	13.342	0.6836651009507477
6672	13.344000000000001	0.6360934389522299
6673	13.346	0.5860180052695796
6674	13.347999999999999	0.5334387999027967
6675	13.350000000000001	0.4808595945360139
6676	13.352	0.4257766174850985
6677	13.354	0.3681898687500506
6678	13.356000000000002	0.3080993483308702
6679	13.358	0.2455050562275573
6680	13.36	0.1854145358083769
6681	13.361999999999998	0.1278277870733291
6682	13.364	0.0627297232858836
6683	13.366	-0.0023683405015617
6684	13.367999999999999	-0.0649626326048746
6685	13.370000000000001	-0.1275569247081875
6686	13.372	-0.1876474451273679
6687	13.374	-0.2502417372306809
6688	13.376	-0.3103322576498613
6689	13.378	-0.3654152347007766
6690	13.38	-0.425505755119957
6691	13.382	-0.4830925038550049
6692	13.383999999999999	-0.5406792525900528
6693	13.386000000000001	-0.5907546862727031
6694	13.388	-0.643333891639486
6695	13.389999999999999	-0.6833942385856062
6696	13.392000000000001	-0.7284621288999915
6697	13.394	-0.7735300192143768
6698	13.395999999999999	-0.8135903661604971
6699	13.398	-0.8436356263700873
6700	13.4	-0.8736808865796775
6701	13.402	-0.8987186034210026
6702	13.404	-0.9237563202623278
6703	13.406	-0.9512978087877856
6704	13.408000000000001	-0.9688242105767132
6705	13.41	-0.9813430689973756
6706	13.411999999999999	-0.9913581557339056
6707	13.414000000000001	-0.9988694707863032
6708	13.416	-1.0013732424704358
6709	13.418	-0.9963656991021708
6710	13.420000000000002	-0.9913581557339056
6711	13.422	-0.9813430689973756
